# Famous games fixture: World Championship matches 1886-2023 (pgnmentor.com)
# plus classic miniatures ending in checkmate. Validated with python-chess.
# name <TAB> result <TAB> final status <TAB> final position (FEN board field) <TAB> SAN moves
World Championship 23th 7 Tal-Botvinnik	1-0	ongoing	8/8/8/8/2pk1N2/6P1/1p2K3/1N6	e4 c6 d4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 Bg6 N1e2 Nd7 h4 h6 Nf4 Bh7 Bc4 e5 Qe2 Qe7 dxe5 Qxe5 Be3 Bc5 Bxc5 Qxe2+ Kxe2 Nxc5 Rhe1 Nf6 b4 Ncd7 Kf1+ Kf8 Bb3 g5 hxg5 hxg5 Nh3 Rg8 Red1 a5 bxa5 Rxa5 Rd6 Ke7 Rad1 Re5 Nh5 Bg6 Rxd7+ Nxd7 Rxd7+ Kxd7 Nf6+ Kd6 Nxg8 Rc5 Nh6 f6 Ng4 Bxc2 Nxf6 Bxb3 axb3 Rb5 Nxg5 Rxb3 f4 Rb1+ Ke2 Rb2+ Kf3 Rb3+ Kg4 Rb2 g3 b5 Nfe4+ Kd5 f5 b4 f6 Ra2 f7 Ra8 Nh7 b3 Nd2 b2 Kf3 Kd4 Ke2 c5 f8=Q Rxf8 Nxf8 c4 Ne6+ Kd5 Nf4+ Kd4 Nb1
World Championship 23th 8 Botvinnik-Tal	1-0	check	7k/5N2/pP6/3P1p2/5PpP/3r4/7P/6K1	d4 Nf6 c4 e6 Nf3 c5 d5 exd5 cxd5 g6 Nc3 Bg7 Bg5 O-O e3 Re8 Nd2 d6 Be2 a6 a4 Nbd7 O-O Qc7 Qc2 Nb6 Bf3 c4 Bxf6 Bxf6 a5 Nd7 Nce4 Be5 Qxc4 Qd8 Qa2 f5 Nc3 g5 Nc4 g4 Be2 Qf6 Na4 Kh8 g3 h5 f4 Bd4 Qa3 Rb8 Nab6 h4 Rad1 Bxb6 axb6 Nc5 gxh4 Bd7 Qc3 Qxc3 bxc3 Bb5 Rfe1 Ne4 Rc1 Rbc8 Na5 Bxe2 Rxe2 Nxc3 Rxc3 Rxc3 Nxb7 Rexe3 Rxe3 Rxe3 Nxd6 Rd3 Nf7+
World Championship 23th 9 Tal-Botvinnik	0-1	ongoing	8/1p6/5k2/6p1/P1K3P1/6P1/4n3/8	e4 c6 d4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 Bg6 N1e2 Nf6 h4 h6 Nf4 Bh7 Bc4 e6 O-O Bd6 Nxe6 fxe6 Bxe6 Qc7 Re1 Nbd7 Bg8+ Kf8 Bxh7 Rxh7 Nf5 g6 Bxh6+ Kg8 Nxd6 Qxd6 Bg5 Re7 Qd3 Kg7 Qg3 Rxe1+ Rxe1 Qxg3 fxg3 Rf8 c4 Ng4 d5 cxd5 cxd5 Ndf6 d6 Rf7 Rc1 Rd7 Rc7 Kf7 Bxf6 Nxf6 Kf2 Ke6 Rxd7 Kxd7 Kf3 Kxd6 Kf4 Ke6 g4 Nd5+ Ke4 Nf6+ Kf4 Nd5+ Ke4 Nb4 a3 Nc6 h5 g5 h6 Kf6 Kd5 Kg6 Ke6 Na5 a4 Nb3 Kd6 a5 Kd5 Kxh6 Kc4 Nc1 Kb5 Nd3 b3 Nc1 Kxa5 Nxb3+ Kb4 Nc1 Kc3 Kg6 Kc2 Ne2 Kd3 Nc1+ Kc2 Ne2 Kd3 Nf4+ Kc4 Kf6 g3 Ne2
World Championship 23th 10 Botvinnik-Tal	1/2-1/2	ongoing	8/8/8/4pk1p/7R/4r2P/6K1/8	d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 f3 O-O Be3 e5 d5 c6 Qd2 cxd5 cxd5 a6 g4 Nbd7 Nge2 h5 Bg5 hxg4 fxg4 Nc5 Ng3 Bxg4 b4 Ncd7 h3 Bf3 Rh2 a5 b5 Qb6 Qf2 Qxf2+ Rxf2 Bh5 b6 Rfc8 Nb5 Ne8 Nxh5 gxh5 Be3 Nc5 Bxc5 Rxc5 Bd3 Rac8 Ke2 Rc1 Rxc1 Rxc1 Rf1 Rc5 Rb1 Bf6 Na3 Bd8 Nc4 f5 Ne3 fxe4 Bxe4 Kh8 Kd3 Nf6 Bg2 Kg8 a4 Be7 Bf3 Bf8 Rg1+ Kh7 Be4+ Nxe4 Kxe4 Bh6 Nf5 Rc4+ Kd3 Rxa4 Nxd6 Rd4+ Ke2 Rxd5 Ne4 Kh8 Nf6 Rd2+ Kf3 Rd8 Rg6 a4 Rxh6+ Kg7 Rh7+ Kxf6 Rxb7 Rd3+ Kg2 Rb3 Ra7 a3 b7 Kf5 Rxa3 Rxb7 Ra4 Rb2+ Kf3 Rb3+ Kg2 Re3 Rh4
World Championship 23th 11 Tal-Botvinnik	1-0	ongoing	5k2/p7/5K2/3Q4/8/1P4P1/5P2/1q6	Nf3 Nf6 g3 g6 Bg2 Bg7 O-O O-O c4 c6 b3 Ne4 d4 d5 Bb2 Be6 Nbd2 Nxd2 Qxd2 Na6 Rac1 Qd6 Ne5 Rfd8 Rfd1 Rac8 Qa5 dxc4 Nxc4 Qc7 Qe1 Qb8 e4 Bxc4 Rxc4 Nc7 Bh3 e6 Bc1 Qa8 Bg5 Re8 Qd2 f5 Bh6 Bxh6 Qxh6 Re7 Re1 Rf8 Rc5 Qd8 Re5 Ref7 Qd2 Qd6 Bf1 Rd7 exf5 Rxf5 R5e4 Rf6 h4 Kg7 h5 gxh5 Rh4 Kg8 Bd3 Rg7 Re5 Rff7 Qh6 Qe7 Rexh5 Nd5 Qd2 Nf6 Rh6 Qd6 Rf4 Qf8 Qe3 Nd5 Rxf7 Qxf7 Qe5 Nc7 Qc5 Qf3 Bxh7+ Rxh7 Qg5+ Kh8 Qd8+ Kg7 Rxh7+ Kxh7 Qxc7+ Kg6 Qxb7 Qe4 Qa6 Qe1+ Kg2 Qe4+ Kf1 Qb1+ Ke2 Qc2+ Kf3 Qf5+ Ke3 Qg5+ Ke2 Qh5+ Kd2 Kf6 Qxc6 Qa5+ Qc3 Qxa2+ Ke3 Kf7 d5 exd5 Qc7+ Kf6 Qc6+ Ke7 Qxd5 Qa1 Qe4+ Kf7 Kf4 Qc1+ Kg4 Qa1 Qd5+ Kf8 Kf5 Qb1+ Kf6
World Championship 23th 12 Botvinnik-Tal	1/2-1/2	ongoing	Q7/4k3/3q4/3P1K2/8/8/8/8	c4 Nf6 d4 e6 Nf3 d5 Nc3 c5 e3 Nc6 a3 Bd6 dxc5 Bxc5 b4 Bd6 Bb2 O-O cxd5 exd5 Nb5 Bb8 Be2 a5 bxa5 Nxa5 O-O Ra6 Be5 Bxe5 Nxe5 Re8 Nd3 Ne4 Nf4 Re5 Rc1 Rh6 Nd4 Nc6 g3 g5 Nd3 Re8 Bg4 Bxg4 Qxg4 Nxd4 exd4 Qf6 Ne5 Nd2 Rfd1 Rxe5 Rxd2 Re4 Qc8+ Kg7 Qxb7 Qe6 Rf1 Re1 Qb5 Qh3 f3 Qe6 Rf2 Rf6 Rxe1 Qxe1+ Kg2 g4 Qd3 h5 Rf1 Qe6 fxg4 Rxf1 Kxf1 hxg4 a4 Qb6 Kf2 Qb4 Ke3 Qxa4 Kf4 Qa2 Qe3 Qxh2 Qe5+ Kf8 Qd6+ Kg7 Qxd5 Qf2+ Kxg4 f5+ Kg5 Qxg3+ Kxf5 Qg6+ Kf4 Qf6+ Ke3 Kf8 Kd3 Qf1+ Ke4 Qg2+ Ke5 Qg5+ Ke6 Qe7+ Kf5 Qc7 Qa8+ Ke7 Qe4+ Kd8 Qh4+ Kc8 Qh8+ Kb7 Qe5 Qf7+ Ke4 Qg6+ Qf5 Qd6 Qf7+ Kc8 Qf5+ Kd8 Qa5+ Ke8 d5 Ke7 Qa7+ Kd8 Qa8+ Kd7 Kf5 Ke7
World Championship 23th 13 Tal-Botvinnik	1/2-1/2	ongoing	r3k2r/p2p1p2/1p2p1pp/n7/2P1b3/1P3NP1/PR2PPBP/5RK1	c4 c5 Nf3 Nf6 g3 b6 Bg2 Bb7 O-O g6 d4 cxd4 Qxd4 Bg7 Nc3 Nc6 Qh4 h6 Nd5 e6 Nxf6+ Qxf6 Qxf6 Bxf6 Rb1 Na5 b3 Be4 Bb2 Bxb2 Rxb2
World Championship 23th 14 Botvinnik-Tal	1/2-1/2	ongoing	2r5/4kp1p/p1npp3/6p1/3P1N2/P1R1P3/2K2PPP/8	d4 Nf6 c4 e6 Nc3 Bb4 a3 Bxc3+ bxc3 Ne4 Nh3 c5 e3 Qa5 Bd2 cxd4 cxd4 Nxd2 Qxd2 Qxd2+ Kxd2 b6 Bd3 Ba6 Rhc1 Nc6 Rab1 Ke7 c5 Bxd3 Kxd3 Rab8 Rb5 bxc5 Rcxc5 a6 Rxb8 Rxb8 Kc2 Rc8 Nf4 d6 Rc3 g5
World Championship 23th 15 Tal-Botvinnik	1/2-1/2	ongoing	5kb1/p1r3p1/1p2p3/6RP/1P1PR3/KB6/P4r2/8	e4 c6 d4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 Bg6 Bc4 e6 N1e2 Bd6 h4 h6 Nf4 Bxf4 Bxf4 Nf6 Qd2 Nbd7 O-O-O Nd5 Rde1 N7b6 Bb3 Nxf4 Qxf4 Nd5 Qe5 O-O Ne4 Qb8 Nd6 Rd8 Nc4 Nb6 Qxb8 Raxb8 Ne5 Bh7 Rh3 Nd7 c3 Nxe5 Rxe5 b6 Rhe3 Rbc8 Bc4 Rc7 b4 Kf8 g4 Bg8 Bb3 Bh7 f4 Bg8 Kb2 Bh7 h5 Rdc8 Bc2 Bg8 g5 f6 R5e4 c5 Bb3 cxb4 cxb4 hxg5 fxg5 fxg5 Rg3 Rf7 Rxg5 Rf2+ Ka3 Rc7
World Championship 23th 16 Botvinnik-Tal	1/2-1/2	ongoing	7k/6pp/2N5/p7/P1n1p3/2P5/5KPP/8	d4 Nf6 c4 e6 Nc3 Bb4 a3 Bxc3+ bxc3 Ne4 Qc2 f5 Nh3 d6 f3 Nf6 e4 fxe4 fxe4 e5 Nf2 O-O Be2 c5 dxe5 dxe5 O-O Nc6 Bg5 Qe8 Nd1 Qg6 Bxf6 Rxf6 Ne3 Rxf1+ Rxf1 Be6 Qd3 Rd8 Nd5 Rf8 Nc7 Rxf1+ Bxf1 Qf7 Qd6 Bc8 Na6 Qf4 Qd5+ Kh8 Qxc5 Be6 Nc7 Bg8 Qf2 Qxe4 Ne8 Qg6 Qf8 e4 Nd6 Ne5 c5 Nd3 Nf5 Ne5 Ne7 Qf7 Qxf7 Bxf7 Kf2 Bc4 Bxc4 Nxc4 c6 bxc6 Nxc6 a5 a4
World Championship 23th 17 Tal-Botvinnik	1-0	ongoing	1kr5/1p1r1pp1/R3pnp1/2Pq4/Q2P4/8/4N1PP/1R4K1	e4 c6 d4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 Bg6 Bc4 e6 N1e2 Nf6 Nf4 Bd6 Nxg6 hxg6 Bg5 Nbd7 O-O Qa5 f4 O-O-O a3 Qc7 b4 Nb6 Be2 Be7 Qd3 Nfd5 Bxe7 Qxe7 c4 Nf6 Rab1 Qd7 Rbd1 Kb8 Qb3 Qc7 a4 Rh4 a5 Nc8 Qe3 Ne7 Qe5 Rhh8 b5 cxb5 Qxb5 a6 Qb2 Rd7 c5 Ka8 Bf3 Nc6 Bxc6 Qxc6 Rf3 Qa4 Rfd3 Rc8 Rb1 Qxa5 Rb3 Qc7 Qa3 Ka7 Rb6 Qxf4 Ne2 Qe4 Qb3 Qd5 Rxa6+ Kb8 Qa4
World Championship 23th 18 Botvinnik-Tal	1/2-1/2	ongoing	8/8/8/R3N1pk/5r2/6K1/8/8	d4 Nf6 c4 e6 Nc3 Bb4 a3 Bxc3+ bxc3 Ne4 Qc2 f5 Nh3 O-O f3 Nf6 c5 b6 cxb6 cxb6 e3 Qc7 Bd2 Ne8 c4 Ba6 Rc1 Nd6 Qa4 Qc6 Qxc6 Nxc6 Bb4 Nxb4 axb4 Bxc4 Bxc4 Rfc8 Bxe6+ dxe6 Kd2 Kf7 Nf4 a5 bxa5 bxa5 Kd3 a4 Rxc8 Rxc8 Ra1 Nc4 Rb1 a3 Rb7+ Kf6 Ra7 g5 Nh5+ Kg6 g4 Nb2+ Kd2 Nc4+ Kd3 Nb2+ Kd2 Nc4+ Ke2 Rc6 h3 e5 dxe5 fxg4 hxg4 Nxe5 Rxa3 Rc2+ Kf1 Kf7 e4 Rd2 Ke1 Rg2 Rb3 Ke7 Ng7 Nxf3+ Rxf3 Rxg4 Nf5+ Ke6 Ng3 h5 Nxh5 Rxe4+ Kf2 Ke5 Kg3 Rh4 Ng7 Rf4 Ra3 Rd4 Ra6 Rd6 Ra7 Rd4 Rf7 Rf4 Re7+ Kf6 Ra7 Re4 Nh5+ Kg6 Kf3 Rb4 Ng3 Rf4+ Ke3 Rf7 Ra5 Rf6 Ne4 Rf5 Ra6+ Kg7 Ng3 Re5+ Kd4 Rb5 Ke4 Kf7 Nf5 Rb4+ Nd4 Rb1 Nf3 Rb4+ Nd4 Rb1 Nc6 Kg6 Ne5+ Kh5 Ra5 Re1+ Kf3 Rf1+ Kg3 Rf4
World Championship 23th 19 Tal-Botvinnik	1-0	ongoing	2r2bk1/7p/6p1/3pB3/p2P2qP/P4RP1/3Q1PK1/8	c4 f5 Nf3 Nf6 g3 g6 Bg2 Bg7 d4 d6 Nc3 e6 O-O O-O Qc2 Nc6 Rd1 Qe7 Rb1 a5 a3 Nd8 e4 fxe4 Nxe4 Nxe4 Qxe4 Nf7 Bh3 Qf6 Bd2 d5 Qe2 dxc4 Bf4 Nd6 Ng5 Re8 Bg2 Ra6 Ne4 Nxe4 Bxe4 b5 b3 cxb3 Qxb5 Rf8 Qxb3 Rb6 Qe3 Rxb1 Bxb1 Bb7 Ba2 Bd5 Bxd5 exd5 Bxc7 a4 Rd3 Qf5 Be5 Bh6 Qe2 Rc8 Rf3 Qh3 Bc7 Bf8 Qb5 Qe6 Be5 Qc6 Qa5 Ra8 Qd2 Rc8 Kg2 Qd7 h4 Qg4
World Championship 23th 20 Botvinnik-Tal	1/2-1/2	ongoing	5r2/2p3kp/pp1pbnp1/4p3/2PPP3/P1PKB2P/3N2P1/1R6	d4 Nf6 c4 e6 Nc3 Bb4 a3 Bxc3+ bxc3 Ne4 e3 f5 Qh5+ g6 Qh6 d6 f3 Nf6 e4 e5 Bg5 Qe7 Bd3 Rf8 Ne2 Qf7 Qh4 fxe4 fxe4 Ng4 h3 Qf2+ Kd2 Qxh4 Bxh4 Nf2 Rhf1 Nxd3 Rxf8+ Kxf8 Kxd3 Be6 Ng3 Nd7 Nf1 a6 Bf2 Kg7 Nd2 Rf8 Be3 b6 Rb1 Nf6
World Championship 23th 21 Tal-Botvinnik	1/2-1/2	ongoing	3nrrk1/p1pq2pp/1p1ppb2/3P1p2/2P2N2/1P3QP1/PB2PP1P/3R1RK1	d4 Nf6 c4 e6 Nf3 b6 g3 Bb7 Bg2 Be7 O-O O-O Nc3 Ne4 Qc2 Nxc3 Qxc3 f5 b3 Bf6 Bb2 d6 Rad1 Qe7 Ne1 Bxg2 Nxg2 Nc6 Qf3 Qd7 Nf4 Rae8 d5 Nd8
World Championship 28th 1 Spassky-Fischer	1-0	ongoing	8/1p6/1P1K4/pk6/8/8/5B2/8	d4 Nf6 c4 e6 Nf3 d5 Nc3 Bb4 e3 O-O Bd3 c5 O-O Nc6 a3 Ba5 Ne2 dxc4 Bxc4 Bb6 dxc5 Qxd1 Rxd1 Bxc5 b4 Be7 Bb2 Bd7 Rac1 Rfd8 Ned4 Nxd4 Nxd4 Ba4 Bb3 Bxb3 Nxb3 Rxd1+ Rxd1 Rc8 Kf1 Kf8 Ke2 Ne4 Rc1 Rxc1 Bxc1 f6 Na5 Nd6 Kd3 Bd8 Nc4 Bc7 Nxd6 Bxd6 b5 Bxh2 g3 h5 Ke2 h4 Kf3 Ke7 Kg2 hxg3 fxg3 Bxg3 Kxg3 Kd6 a4 Kd5 Ba3 Ke4 Bc5 a6 b6 f5 Kh4 f4 exf4 Kxf4 Kh5 Kf5 Be3 Ke4 Bf2 Kf5 Bh4 e5 Bg5 e4 Be3 Kf6 Kg4 Ke5 Kg5 Kd5 Kf5 a5 Bf2 g5 Kxg5 Kc4 Kf5 Kb4 Kxe4 Kxa4 Kd5 Kb5 Kd6
World Championship 28th 3 Spassky-Fischer	0-1	check	6k1/5p2/3p4/1p1P3p/1PpQ2p1/1q1b2P1/4KP1P/2B5	d4 Nf6 c4 e6 Nf3 c5 d5 exd5 cxd5 d6 Nc3 g6 Nd2 Nbd7 e4 Bg7 Be2 O-O O-O Re8 Qc2 Nh5 Bxh5 gxh5 Nc4 Ne5 Ne3 Qh4 Bd2 Ng4 Nxg4 hxg4 Bf4 Qf6 g3 Bd7 a4 b6 Rfe1 a6 Re2 b5 Rae1 Qg6 b3 Re7 Qd3 Rb8 axb5 axb5 b4 c4 Qd2 Rbe8 Re3 h5 R3e2 Kh7 Re3 Kg8 R3e2 Bxc3 Qxc3 Rxe4 Rxe4 Rxe4 Rxe4 Qxe4 Bh6 Qg6 Bc1 Qb1 Kf1 Bf5 Ke2 Qe4+ Qe3 Qc2+ Qd2 Qb3 Qd4 Bd3+
World Championship 28th 4 Fischer-Spassky	1/2-1/2	check	8/5B2/3kp3/p1P2pp1/P7/3K2bP/6P1/8	e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bc4 e6 Bb3 Be7 Be3 O-O O-O a6 f4 Nxd4 Bxd4 b5 a3 Bb7 Qd3 a5 e5 dxe5 fxe5 Nd7 Nxb5 Nc5 Bxc5 Bxc5+ Kh1 Qg5 Qe2 Rad8 Rad1 Rxd1 Rxd1 h5 Nd6 Ba8 Bc4 h4 h3 Be3 Qg4 Qxe5 Qxh4 g5 Qg4 Bc5 Nb5 Kg7 Nd4 Rh8 Nf3 Bxf3 Qxf3 Bd6 Qc3 Qxc3 bxc3 Be5 Rd7 Kf6 Kg1 Bxc3 Be2 Be5 Kf1 Rc8 Bh5 Rc7 Rxc7 Bxc7 a4 Ke7 Ke2 f5 Kd3 Be5 c4 Kd6 Bf7 Bg3 c5+
World Championship 28th 5 Spassky-Fischer	0-1	ongoing	5k2/6p1/1p4qp/p1pPp1p1/b1P1Pn2/2P5/2Q3PP/3BB1K1	d4 Nf6 c4 e6 Nc3 Bb4 Nf3 c5 e3 Nc6 Bd3 Bxc3+ bxc3 d6 e4 e5 d5 Ne7 Nh4 h6 f4 Ng6 Nxg6 fxg6 fxe5 dxe5 Be3 b6 O-O O-O a4 a5 Rb1 Bd7 Rb2 Rb8 Rbf2 Qe7 Bc2 g5 Bd2 Qe8 Be1 Qg6 Qd3 Nh5 Rxf8+ Rxf8 Rxf8+ Kxf8 Bd1 Nf4 Qc2 Bxa4
World Championship 28th 6 Fischer-Spassky	1-0	ongoing	4q2k/2r1r3/4PR1p/p1p5/P1Bp1Q1P/1P6/6P1/6K1	c4 e6 Nf3 d5 d4 Nf6 Nc3 Be7 Bg5 O-O e3 h6 Bh4 b6 cxd5 Nxd5 Bxe7 Qxe7 Nxd5 exd5 Rc1 Be6 Qa4 c5 Qa3 Rc8 Bb5 a6 dxc5 bxc5 O-O Ra7 Be2 Nd7 Nd4 Qf8 Nxe6 fxe6 e4 d4 f4 Qe7 e5 Rb8 Bc4 Kh8 Qh3 Nf8 b3 a5 f5 exf5 Rxf5 Nh7 Rcf1 Qd8 Qg3 Re7 h4 Rbb7 e6 Rbc7 Qe5 Qe8 a4 Qd8 R1f2 Qe8 R2f3 Qd8 Bd3 Qe8 Qe4 Nf6 Rxf6 gxf6 Rxf6 Kg8 Bc4 Kh8 Qf4
World Championship 28th 7 Spassky-Fischer	1/2-1/2	ongoing	7r/8/1p3p2/5N1p/P1nRR1pP/5k2/2r5/6K1	e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bg5 e6 f4 Qb6 Qd2 Qxb2 Nb3 Qa3 Bd3 Be7 O-O h6 Bh4 Nxe4 Nxe4 Bxh4 f5 exf5 Bb5+ axb5 Nxd6+ Kf8 Nxc8 Nc6 Nd6 Rd8 Nxb5 Qe7 Qf4 g6 a4 Bg5 Qc4 Be3+ Kh1 f4 g3 g5 Rae1 Qb4 Qxb4+ Nxb4 Re2 Kg7 Na5 b6 Nc4 Nd5 Ncd6 Bc5 Nb7 Rc8 c4 Ne3 Rf3 Nxc4 gxf4 g4 Rd3 h5 h3 Na5 N7d6 Bxd6 Nxd6 Rc1+ Kg2 Nc4 Ne8+ Kg6 h4 f6 Re6 Rc2+ Kg1 Kf5 Ng7+ Kxf4 Rd4+ Kg3 Nf5+ Kf3 Ree4 Rc1+ Kh2 Rc2+ Kg1
World Championship 28th 8 Fischer-Spassky	1-0	ongoing	8/4k3/2R2p2/p1n4p/8/b5P1/P2RB1KP/1r6	c4 c5 Nc3 Nc6 Nf3 Nf6 g3 g6 Bg2 Bg7 O-O O-O d4 cxd4 Nxd4 Nxd4 Qxd4 d6 Bg5 Be6 Qf4 Qa5 Rac1 Rab8 b3 Rfc8 Qd2 a6 Be3 b5 Ba7 bxc4 Bxb8 Rxb8 bxc4 Bxc4 Rfd1 Nd7 Nd5 Qxd2 Nxe7+ Kf8 Rxd2 Kxe7 Rxc4 Rb1+ Bf1 Nc5 Kg2 a5 e4 Ba1 f4 f6 Re2 Ke6 Rec2 Bb2 Be2 h5 Rd2 Ba3 f5+ gxf5 exf5+ Ke5 Rcd4 Kxf5 Rd5+ Ke6 Rxd6+ Ke7 Rc6
World Championship 28th 9 Spassky-Fischer	1/2-1/2	ongoing	1R6/5pk1/4p3/6p1/4P3/5P2/3r2P1/6K1	d4 Nf6 c4 e6 Nf3 d5 Nc3 c5 cxd5 Nxd5 e4 Nxc3 bxc3 cxd4 cxd4 Nc6 Bc4 b5 Bd3 Bb4+ Bd2 Bxd2+ Qxd2 a6 a4 O-O Qc3 Bb7 axb5 axb5 O-O Qb6 Rab1 b4 Qd2 Nxd4 Nxd4 Qxd4 Rxb4 Qd7 Qe3 Rfd8 Rfb1 Qxd3 Qxd3 Rxd3 Rxb7 g5 Rb8+ Rxb8 Rxb8+ Kg7 f3 Rd2 h4 h6 hxg5 hxg5
World Championship 28th 10 Fischer-Spassky	1-0	ongoing	8/3r4/5P2/2p1b1R1/3k2P1/5K2/8/1R6	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 b5 Bb3 d6 c3 O-O h3 Nb8 d4 Nbd7 Nbd2 Bb7 Bc2 Re8 b4 Bf8 a4 Nb6 a5 Nbd7 Bb2 Qb8 Rb1 c5 bxc5 dxc5 dxe5 Nxe5 Nxe5 Qxe5 c4 Qf4 Bxf6 Qxf6 cxb5 Red8 Qc1 Qc3 Nf3 Qxa5 Bb3 axb5 Qf4 Rd7 Ne5 Qc7 Rbd1 Re7 Bxf7+ Rxf7 Qxf7+ Qxf7 Nxf7 Bxe4 Rxe4 Kxf7 Rd7+ Kf6 Rb7 Ra1+ Kh2 Bd6+ g3 b4 Kg2 h5 Rb6 Rd1 Kf3 Kf7 Ke2 Rd5 f4 g6 g4 hxg4 hxg4 g5 f5 Be5 Rb5 Kf6 Rexb4 Bd4 Rb6+ Ke5 Kf3 Rd8 Rb8 Rd7 R4b7 Rd6 Rb6 Rd7 Rg6 Kd5 Rxg5 Be5 f6 Kd4 Rb1
World Championship 28th 11 Spassky-Fischer	1-0	ongoing	r1b1k3/1p2b3/p1P1RQ2/1P3n2/5Pp1/1N5r/3N2KP/R7	e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bg5 e6 f4 Qb6 Qd2 Qxb2 Nb3 Qa3 Bxf6 gxf6 Be2 h5 O-O Nc6 Kh1 Bd7 Nb1 Qb4 Qe3 d5 exd5 Ne7 c4 Nf5 Qd3 h4 Bg4 Nd6 N1d2 f5 a3 Qb6 c5 Qb5 Qc3 fxg4 a4 h3 axb5 hxg2+ Kxg2 Rh3 Qf6 Nf5 c6 Bc8 dxe6 fxe6 Rfe1 Be7 Rxe6
World Championship 28th 12 Fischer-Spassky	1/2-1/2	ongoing	8/5p2/6kp/p4p2/2B5/1P2PK1P/8/4b3	c4 e6 Nf3 d5 d4 Nf6 Nc3 Be7 Bg5 h6 Bh4 O-O e3 Nbd7 Rc1 c6 Bd3 dxc4 Bxc4 b5 Bd3 a6 a4 bxa4 Nxa4 Qa5+ Nd2 Bb4 Nc3 c5 Nb3 Qd8 O-O cxd4 Nxd4 Bb7 Be4 Qb8 Bg3 Qa7 Nc6 Bxc6 Bxc6 Rac8 Na4 Rfd8 Bf3 a5 Rc6 Rxc6 Bxc6 Rc8 Bf3 Qa6 h3 Qb5 Be2 Qc6 Bf3 Qb5 b3 Be7 Be2 Qb4 Ba6 Rc6 Bd3 Nc5 Qf3 Rc8 Nxc5 Bxc5 Rc1 Rd8 Bc4 Qd2 Rf1 Bb4 Bc7 Rd7 Qc6 Qc2 Be5 Rd2 Qa8+ Kh7 Bxf6 gxf6 Qf3 f5 g4 Qe4 Kg2 Kg6 Rc1 Ba3 Ra1 Bb4 Rc1 Be7 gxf5+ exf5 Re1 Rxf2+ Kxf2 Bh4+ Ke2 Qxf3+ Kxf3 Bxe1
World Championship 28th 13 Spassky-Fischer	0-1	ongoing	8/3r4/8/8/3BR3/1p6/pK3p2/5k2	e4 Nf6 e5 Nd5 d4 d6 Nf3 g6 Bc4 Nb6 Bb3 Bg7 Nbd2 O-O h3 a5 a4 dxe5 dxe5 Na6 O-O Nc5 Qe2 Qe8 Ne4 Nbxa4 Bxa4 Nxa4 Re1 Nb6 Bd2 a4 Bg5 h6 Bh4 Bf5 g4 Be6 Nd4 Bc4 Qd2 Qd7 Rad1 Rfe8 f4 Bd5 Nc5 Qc8 Qc3 e6 Kh2 Nd7 Nd3 c5 Nb5 Qc6 Nd6 Qxd6 exd6 Bxc3 bxc3 f6 g5 hxg5 fxg5 f5 Bg3 Kf7 Ne5+ Nxe5 Bxe5 b5 Rf1 Rh8 Bf6 a3 Rf4 a2 c4 Bxc4 d7 Bd5 Kg3 Ra3+ c3 Rha8 Rh4 e5 Rh7+ Ke6 Re7+ Kd6 Rxe5 Rxc3+ Kf2 Rc2+ Ke1 Kxd7 Rexd5+ Kc6 Rd6+ Kb7 Rd7+ Ka6 R7d2 Rxd2 Kxd2 b4 h4 Kb5 h5 c4 Ra1 gxh5 g6 h4 g7 h3 Be7 Rg8 Bf8 h2 Kc2 Kc6 Rd1 b3+ Kc3 h1=Q Rxh1 Kd5 Kb2 f4 Rd1+ Ke4 Rc1 Kd3 Rd1+ Ke2 Rc1 f3 Bc5 Rxg7 Rxc4 Rd7 Re4+ Kf1 Bd4 f2
World Championship 28th 14 Fischer-Spassky	1/2-1/2	ongoing	8/3R4/4k3/3p2pp/4r3/3K4/5PPP/8	c4 e6 Nf3 d5 d4 Nf6 Nc3 Be7 Bf4 O-O e3 c5 dxc5 Nc6 cxd5 exd5 Be2 Bxc5 O-O Be6 Rc1 Rc8 a3 h6 Bg3 Bb6 Ne5 Ne7 Na4 Ne4 Rxc8 Bxc8 Nf3 Bd7 Be5 Bxa4 Qxa4 Nc6 Bf4 Qf6 Bb5 Qxb2 Bxc6 Nc3 Qb4 Qxb4 axb4 bxc6 Be5 Nb5 Rc1 Rc8 Nd4 f6 Bxf6 Bxd4 Bxd4 Nxd4 exd4 Rb8 Rxc6 Rxb4 Kf1 Rxd4 Ra6 Kf7 Rxa7+ Kf6 Rd7 h5 Ke2 g5 Ke3 Re4+ Kd3 Ke6 Rg7 Kf6 Rd7 Ke6
